profile,stage,id,type,criterion,rank,returned,score,refused
support,P1,RAG-18,couverte,type_attendu,1,5,0.9377,non
commercial,P0,RAG-18,couverte,type_attendu,1,5,0.9377,non
commercial,P1,RAG-18,couverte,type_attendu,1,5,0.9377,non
dev,P0,RAG-19,couverte,type_attendu,1,5,0.0049,oui
dev,P1,RAG-19,couverte,type_attendu,1,5,0.0049,oui
support,P0,RAG-19,couverte,type_attendu,1,5,0.0049,oui
support,P1,RAG-19,couverte,type_attendu,1,5,0.0049,oui
commercial,P0,RAG-19,couverte,type_attendu,1,5,0.0049,oui
commercial,P1,RAG-19,couverte,type_attendu,1,5,0.0049,oui
dev,P0,RAG-20,couverte,type_attendu,1,5,0.9951,non
dev,P1,RAG-20,couverte,type_attendu,1,5,0.9951,non
support,P0,RAG-20,couverte,type_attendu,1,5,0.9951,non
support,P1,RAG-20,couverte,type_attendu,1,5,0.9951,non
commercial,P0,RAG-20,couverte,type_attendu,1,5,0.9951,non
commercial,P1,RAG-20,couverte,type_attendu,1,5,0.9951,non
dev,P0,RAG-21,couverte,type_attendu,1,5,0.4178,non
dev,P1,RAG-21,couverte,type_attendu,1,5,0.4178,non
support,P0,RAG-21,couverte,type_attendu,1,5,0.4178,non
support,P1,RAG-21,couverte,type_attendu,1,5,0.4178,non
commercial,P0,RAG-21,couverte,type_attendu,1,5,0.4178,non
commercial,P1,RAG-21,couverte,type_attendu,1,5,0.4178,non
dev,P0,RAG-22,couverte,type_attendu,1,5,0.9997,non
dev,P1,RAG-22,couverte,type_attendu,1,5,0.9997,non
support,P0,RAG-22,couverte,type_attendu,1,5,0.9997,non
support,P1,RAG-22,couverte,type_attendu,1,5,0.9997,non
commercial,P0,RAG-22,couverte,type_attendu,1,5,0.9997,non
commercial,P1,RAG-22,couverte,type_attendu,1,5,0.9997,non
dev,P0,RAG-23,hors_corpus,refus,,5,0.0868,non
dev,P1,RAG-23,hors_corpus,refus,,5,0.0868,non
support,P0,RAG-23,hors_corpus,refus,,5,0.0868,non
support,P1,RAG-23,hors_corpus,refus,,5,0.0868,non
commercial,P0,RAG-23,hors_corpus,refus,,5,0.0868,non
commercial,P1,RAG-23,hors_corpus,refus,,5,0.0868,non
dev,P0,RAG-24,hors_corpus,refus,,5,0.8422,non
dev,P1,RAG-24,hors_corpus,refus,,5,0.8422,non
support,P0,RAG-24,hors_corpus,refus,,5,0.8422,non
support,P1,RAG-24,hors_corpus,refus,,5,0.8422,non
commercial,P0,RAG-24,hors_corpus,refus,,5,0.8422,non
commercial,P1,RAG-24,hors_corpus,refus,,5,0.8422,non
dev,P0,RAG-25,hors_corpus,refus,,5,0.0118,oui
dev,P1,RAG-25,hors_corpus,refus,,5,0.0118,oui
support,P0,RAG-25,hors_corpus,refus,,5,0.0118,oui
support,P1,RAG-25,hors_corpus,refus,,5,0.0118,oui
commercial,P0,RAG-25,hors_corpus,refus,,5,0.0118,oui
commercial,P1,RAG-25,hors_corpus,refus,,5,0.0118,oui
dev,P0,RAG-26,hors_corpus,refus,,1,0.0036,oui
dev,P1,RAG-26,hors_corpus,refus,,5,0.0038,oui
support,P0,RAG-26,hors_corpus,refus,,4,0.0042,oui
support,P1,RAG-26,hors_corpus,refus,,5,0.0042,oui
commercial,P0,RAG-26,hors_corpus,refus,,5,0.0042,oui
commercial,P1,RAG-26,hors_corpus,refus,,5,0.0042,oui
dev,P0,RAG-27,hors_corpus,refus,,0,,oui
dev,P1,RAG-27,hors_corpus,refus,,5,0.0023,oui
support,P0,RAG-27,hors_corpus,refus,,5,0.0027,oui
support,P1,RAG-27,hors_corpus,refus,,5,0.0027,oui
commercial,P0,RAG-27,hors_corpus,refus,,5,0.0027,oui
commercial,P1,RAG-27,hors_corpus,refus,,5,0.0027,oui
dev,P0,RAG-28,hors_corpus,refus,,4,0.0015,oui
dev,P1,RAG-28,hors_corpus,refus,,5,0.0015,oui
support,P0,RAG-28,hors_corpus,refus,,5,0.0015,oui
support,P1,RAG-28,hors_corpus,refus,,5,0.0027,oui
commercial,P0,RAG-28,hors_corpus,refus,,5,0.0015,oui
commercial,P1,RAG-28,hors_corpus,refus,,5,0.0015,oui
dev,P0,RAG-29,hors_corpus,refus,,0,,oui
dev,P1,RAG-29,hors_corpus,refus,,5,0.0110,oui
support,P0,RAG-29,hors_corpus,refus,,5,0.5175,non
support,P1,RAG-29,hors_corpus,refus,,5,0.5175,non
commercial,P0,RAG-29,hors_corpus,refus,,5,0.5175,non
commercial,P1,RAG-29,hors_corpus,refus,,5,0.5175,non
dev,P0,RAG-30,hors_corpus,refus,,0,,oui
dev,P1,RAG-30,hors_corpus,refus,,5,0.0006,oui
support,P0,RAG-30,hors_corpus,refus,,0,,oui
support,P1,RAG-30,hors_corpus,refus,,5,0.0048,oui
commercial,P0,RAG-30,hors_corpus,refus,,5,0.0175,oui
commercial,P1,RAG-30,hors_corpus,refus,,5,0.0175,oui
